input,target
"In conclusion , sodium-cooled fast reactor is rated better in performance , cost saving , and safety .","In conclusion , the sodium-cooled fast reactor is rated better in performance , capability to save cost , and safety ."
"Given the fact that the two reactors focus on different aspect on safety , where the latter focuses on system operation rather than coolant , it is difficult to gauge the effectiveness of their practice based on theories .","Given the fact that the two reactors focus on different aspects of safety , where the latter focuses on system operation rather than coolant , it is difficult to gauge the effectiveness of their practice based on theories ."
So only time will tell what actually happens . ,So only time will tell what actually happens . 
"Investment in R&D boosts economic growth , increases productivity and generates new product to improve quality of people 's live today .","Investment in R&D boosts economic growth , increases productivity and generates new product to improve the quality of lives ."
"The accident was caused by the lack of the use of psychology during the design process , and could have been prevented , had more psychological considerations been into the aircraft designs .","The accident was caused by the lack of the use of psychology during the design process , and could have been prevented , had more psychological considerations been taken into the aircraft designs ."
"In order to satisfy the needs , the generation IV reactor concept is brought forward for further research and utilization of nuclear power , and the Very High Temperature Reactor [ VHTR ] , which uses a graphite-moderated nuclear reactor with a once-through uranium fuel cycle under an outlet temperature of 1000 ° C , is one of such concepts .","In order to satisfy the needs , the generation IV reactor concept has been brought forward for further research and the utilization of nuclear power , and the Very High Temperature Reactor [ VHTR ] , which uses a graphite-moderated nuclear reactor with a once-through uranium fuel cycle under an outlet temperature of 1000 ° C , is one such concept ."
"The aged have to work and saving for their lives instead of waiting for the government , this will utilize their contribution .",The aged have to work and save for their lives instead of waiting for the government . This will utilize their contribution .
"And the current technology has made it possible for the surveillance system into a wide-spread use in our daily life , such as electronic payment , supply chain management , and livestock .","The current technology has made it possible for the surveillance system to be used in our daily lives , such as electronic payment , supply chain management , and livestock ."
Moreover before the oil and gas gone scientist will make new car that go by electricity or by sun light .,"Moreover , before oil and gas are gone , scientists will make new cars that run on electricity or sunlight ."
"However , building new power plants only provides workers with temporary works .","However , building new power plants only provides workers with temporary work ."
"Many countries of the world , both industrialized and developing , believe that nuclear energy can be used to meet their demand because of its sustainability in long-term and absence of environmental impacts .","Many countries of the world , both industrialized and developing , believe that nuclear energy can be used to meet their demand because of its long-term sustainability and absence of environmental impacts ."
"Firstly , in the medical arena , huge amounts of money has been poured in for research and development .","Firstly , in the medical arena , huge amounts of money have been poured in for research and development ."
With these ease in information acquired it will help the family members to prepare and face the potential problems in the future .,All such information will help the family members to prepare and face the potential problems in the future .
"Under the "" Baby Scheme "" , couple will be given a cash gift for their 1st child up to their 4th child .","Under the "" Baby Scheme "" , couples will be given cash gifts for their first child and up to their fourth child ."
"If no fund is provided , such process could not be completed .","If no fund is provided , such a process can not be completed ."
"Since nuclear weapons are of mass destruction , policymakers of countries all over the world prohibit research of nuclear technology 's application in military aspect and a non-proliferation treaty has been open for signature since 1968 ( International Atomic Energy Agency , 1970 ) .","Since nuclear weapons may result in mass destruction , policymakers of countries all over the world prohibit research of nuclear technology 's application in military aspect and a non-proliferation treaty has been in place since 1968 ( International Atomic Energy Agency , 1970 ) ."
"If however the student will put only conepts and his/hers ore someone elses ideas or concepts , which can be mistakes will make the professor think if the student actualy did what was asked from the assigment .","If , however , the student only puts down concepts , either their own or someone else 's , which can be mistakes , that will make the professor wonder whether the student actually did what was asked for by the assignment ."
Board knowledge on may subjects is not possiable to acqurie . ,Broad knowledge on may subjects is not possible to acquire . 
Little did these people know that they are already embedded with this ability ever since they were born .,Little do these people know that they are already embedded with this ability ever since they were born .
"Besides that , the export rate of Malaysia 's product would also be heavily affected , such as the automobile sector , as it would slowly be outclassed by other innovative products from other country .","Besides that , the export rate of Malaysia 's products would also be heavily affected , such as the automobile sector , as it would slowly be outclassed by other innovative products from other countries ."
"And if public spending on the aged is not limited despite the decrease in the size of the workforce , the country 's economy will be negatively affected .","Further if public spending on the aged is not limited despite the decrease in the size of the workforce , the country 's economy will be negatively affected ."
"In conclusion , the patients should obligated to inform their relatives about genetic testing results to enable them to receive early treatment and have early financial and psychological preparation .","In conclusion , patients should be obligated to inform their relatives about genetic testing results to enable the latter to receive early treatment and have early financial and psychological preparation ."
Court coats are very high and many number of desputed tickets are seen .,Court cases are very common and a high number of disputed tickets are seen .
External parties can be called in to provide the training required .,External parties could have been called in to provide the training required .
But this does not imply to certain countries that expect the people to work for them .,But this does not apply to certain countries that expect the people to work for them .
"Of all the neurodegenerative disorders , Parkinson 's disease is second to Alzheimer 's disease in number of cases , with more than 1.3 million patients suffering from it in major countries .","Of all the neurodegenerative disorders , Parkinson 's disease is second to Alzheimer 's disease in the number of cases , with more than 1.3 million patients suffering from it in major countries ."
"Then , they might not focus on solving other problems in other areas , which may cause many troubles to the entire development in the country .","Then , they might not focus on solving other problems in other areas , which may cause many troubles for the entire development of the country ."
I expect human can make new material to replace gas but it is very difficult .,I expect humans can make new material to replace gas but it is very difficult .
"To make matter worse , even when someone survived that kind of education and has bright ideas , the government will not give them the opportunities to innovate , such as providing enough budgets for Research and Development ( R&D ) in Science and Technology , or easiness of taking loans for new businesses in these areas .","To make matters worse , even when someone survives that kind of education and has bright ideas , the government will not give him the needed support to innovate , such as providing enough funding for Research and Development ( R&D ) in Science and Technology , or facilitate ease of taking loans for new businesses in these areas ."
"Therefore , implementing new policy of encouraging elder employment will help both economically and socially for countries with aging population .","Therefore , implementing the new policy of encouraging employment of the elderly will help both economically and socially for countries with aging population ."
"Growing gray population means more things to be sacrificed ; one of them is public money that is spent to fund the aged , or usually known as public spending for the aged .","A growing gray population means more things to be sacrificed sacrificed-- one of them is public money that is spent to fund the aged , usually known as public spending for the aged ."
"Intertwined with the social issue of AIDS , the economical situation also hurdled the idea of using broadcast to educate people .","Intertwined with the social issue of AIDS , the economic situation also hurdled the idea of using broadcasting to educate people ."
The individual is in ethical dilemma of whether sharing the genetic test results within the families .,The individual is in ethical dilemma of whether to share the genetic test results within the families .
"For example , they do not like to wait much . ","For example , they do not like to wait much . "
"On that condition , new energy , especially nuclear power , will be our first choice to carry on our development , for which we must change our attitude towards nuclear power .","Based on that condition , new energy , especially nuclear power , , for which we must change our attitude towards nuclear power ."
It is likely that this genetically modified plant was give three hundred percent yield is actually not surviving until harvest .,It is likely that this genetically modified plant with three hundred percent yield is actually not surviving until harvest .
"Firstly , the fundamental flow of modern economy is a market capitalism in which most of the economic assets and system are owned by the private sector , not the public sector , government .","Firstly , the fundamental flow of a modern economy is market capitalism in which most of the economic assets and system are owned by the private sector , not the public sector and government ."
"However , these 2 researches involve debatable points in ethics and religion which need to be resolve .","However , these 2 researches involve debatable points in ethics and religion which need to be resolved ."
So a higher operating temperature of VHTR would allow for more electricity to be produced as compared to gas cooled reactors .,So a higher operating temperature of VHTR would allow for more electricity to be produced compared to gas cooled reactors .
"However , considering the future financial inputs that these well-equipped workforces would generate , it would prove that it is a worthwhile investment for the country .","However , considering the future financial input that these well-equipped workforces would generate , proves that it is a worthwhile investment for the country ."
"With much improved equipment and tools , they able to treat illnesses with much higher efficiency .","With much improved equipment and tools , they are able to treat illnesses with much higher efficiency ."
"For scrubbers , there are external and system parameters that are affecting the efficiency .","For scrubbers , there are external and system parameters that affect efficiency ."
"To my way of thinking , economic factors should be the most considerable solution .","In my opinion , economic factors should be the most important solution ."
It is the duty of the younger generations to display more filial piety towards their aged parents as they are the one who took care of us during our growing up days .,It is the duty of the younger generations to display more filial piety towards their aged parents as they are the ones who took care of us during our growing up days .
always natural disaster bring economy damage . ,Natural disasters always bring damage to the economy . 
"In recent decades , academic debate has centered upon gauging the effect of modernization or industrialization on levels of familial support ( Cowgill and Holmes 1972 ; Martin and Kinsella 1994 ) .","In recent decades , academic debate has centered upon gauging the effect of modernization or industrialization on levels of familial support ."
"To this day , I still remember what we studied that day in class .","To this day , I still remember what we studied on that day in class ."
So in this field it is very importnat to understand all concepts and idease which they gave us and use to solve problems . ,"So in this field , it is very important to understand all the concepts and ideas they gave us and use them to solve problems . "
Many skeptics oppose the idea of building nuclear reactors as they fear similar incident to that in Chernobyl might happen again .,Many skeptics oppose the idea of building nuclear reactors as they fear that a similar incident to that in Chernobyl might happen again .
For example they can play football whenever they want but the olders can not . ,"For example , they can play football whenever they want , but the elders cannot . "
"But they will not expect that the meltdown proof in VHTR can cool them down when accidents happen and minimize the interaction with human beings ( Butler , 2004 ) .","But they will not expect that the meltdown proof in VHTR can cool itself down when accidents happen and minimize the interaction with human beings ( Butler , 2004 ) ."
Surveillance dated back all the way from ancient times .,Surveillance dated back all the way to ancient times .
"But if this spending can be alternatively channelled into other sectors of the country 's development , such as infrastructure and domestic economy as mentioned above , the country will achieve long-run success and stability .","But if this spending can be alternatively channelled into other sectors of the country 's development , such as infrastructure and domestic economy as mentioned above , the country will achieve long-term success and stability ."
"Through current research and development , some of those problems had been eased significantly , providing a better aging experience .","Through current research and development , some of those problems have been eased significantly , providing a better aging experience ."
The public spending on the old-aged should not be limited such that the limitation is based on the of old-age population five to ten years back .,Public spending on the aged should not be limited .
"( MR MAH B T ) "" This BFA Code requires all new buildings , as well as existing ones undergoing major retrofitting works , to meet certain barrier-free requirements .","( ) . "" This BFA Code requires all new buildings , as well as the existing ones to undergo major retrofitting works , to meet certain barrier-free requirements ."
Oakland Coliseum located in the United States has made use of RFID to track their staff so as to increase the efficiency in deploying of quick response teams in times of need .,Oakland Coliseum located in the United States has made use of RFID to track its staff to increase the efficiency in deploying quick response teams in times of need .
"Furthermore , surveillance technologies also can be used to improve the social security .","Furthermore , surveillance technologies can also be used to improve the social security ."
The testing stage is usually either the most rewarding or heart- breaking stage of a design process .,The testing stage is usually either the most rewarding or the most heart- breaking stage of a design process .
"With the current policies such as upgrading of their residences ' facilities and longer working lives , the aging process has been eased to a large extend .","With the current policies such as upgrading of their residences ' facilities and longer working lives , the aging process has been eased to a large extent ."
"It is a method where the person 's DNA is taken and isolated to test for the presence of any defects or a specific genes that could cause any future onset of disorders or diseases ( Genetic testing , n.d. ) .","It is a method where the person 's DNA is taken and isolated to test for the presence of any defects or specific genes that could cause any future onset of disorders or diseases ( Genetic testing , n.d. ) ."
The country needs healthy and abled citizens to ensure the country 's progress .,The country needs healthy and able citizens to ensure the country 's progress .
"However , nowadays new technology is playing a more and more important role in the whole society and replacing the importance of resources .","However , nowadays new technology is playing a more and more important role in society and replacing the importance of resources ."
Friedland and Laura Summer ( 2005 ) state that the key word in fighting against aging population is economic growth .,Friedland and Summer ( 2005 ) state that the key word in fighting against aging population is economic growth .
"however , I agree that having knowledge is being useful whenever we necessary information . ","However , I agree that having knowledge is useful whenever we need information . "
"In addition , aging population has not been an area of concern in the past and only recently the aged have formed a significant population in developed countries .","In addition , an aging population has not been an area of concern in the past and only recently have the aged formed a significant population in developed countries ."
"After all , the younger generations are the futures of Singapore who will soon be the ones taking care of the aged .","After all , the younger generations represent the future of Singapore and they will soon be the ones taking care of the aged ."
The 'greying of society ' has become a serious issue for several developing and developed countries in the world today .,The 'greying of society ' has become a serious issue for several developing and developed countries today .
"In recent years , public spending on the aged has gradually increased , sparking countless discussions about whether public spending on the aged should bre limited , so that the money can be diverted to other areas of the country 's development .","In recent years , public spending on the aged has gradually increased , sparking countless discussions about whether public spending on the aged should be limited , so that the money can be diverted to other areas of the country 's development ."
"Physical loss in sight , hearing , mobility , continence are very common .","loss in sight , hearing and mobility as well as the development of are very common ."
"Potable water , the source of life , has become the largest demand in third world countries .","Potable water , the source of life , has become in third world countries ."
"In addition , both technologies have gone through numerous trials before it becomes what it is now .","In addition , both technologies have gone through numerous trials before they become what they are now ."
"In the twenty years , they also can give us the better cars to use less resources-consumed transportation tools and give us the much more convenience tools for our travelling .","In the next twenty years , they also can give us the better cars to use less resources consumed , transportation tools that give us the much more convenience , and tools for our travelling ."
"On the other side the increase in public spending may cause self-dependency , which is that the aged population will than totally rely on the workforce and the governments for their needs and thus would be exploiting the economy rather than contributing in it .","On the other hand , the increase in public spending may cause dependency , which means that the aged will then totally rely on the workforce and the government for their needs and thus would be exploiting the economy rather than contributing to it ."
The existence of the older workforce not only increases the input of the economy but also enables elderly to gain some form of steady income .,The existence of the older workforce not only increases the input of the economy but also enables the elderly to gain some form of steady income .
Also they can go for shopping and buying a new fashionable clothes . ,"Also , they can go shopping and buy new , fashionable clothes . "
It may be objected that these actions are superficial and inadequate as they do not directly deal with the problems related to old age ; therefore are unable to ease the aging process .,These actions are superficial and inadequate as they do not directly deal with the problems related to old age ; and therefore are unable to ease the aging process .
For example they can play football whenever they want but the olders can not . ,For example they can play football whenever they want but the older ones cannot . 
Another factor is that SWCR only can react under the very high pressure .,Another factor is that SWCR only can react under very high pressure .
"The respective governments must take into consideration that within the aged population there are people whom are childless , single or even deserted by their own children .","The respective governments must take into consideration that within the aged population there are people who are childless , single or even deserted by their own children ."
"Therefore , factors such as safety concern and corporate profitability have played a part in shaping the technological innovation , refrigeration .","Therefore , factors such as safety concerns and corporate profitability have played a part in shaping the technological innovation of refrigeration ."
They are go on do it and do it for better . ,They go on and do it better . 
"If this trend continues , Singapore will be second after Japan demographic age .","If this trend continues , Singapore will be second after Japan ."
A good government has to come out with a clear policy to benefit for its people together with the concern towards the environment .,A good government has to come out with a clear policy to benefit its people 'as well ' as be concerned about the environment environment .
Public spending on the aged should be limited so that money can be diverted to other areas of the country 's development .,""" Public spending on the aged should be limited so that money can be diverted to other areas of the country 's development "" ."
"Singapore has also help working adults to save money when they are working so that when they retire , they will still have money for living expenses .","Singapore has also helped working adults to save money when they are working so that when they retire , they will still have money for living expenses ."
"The personn takes the bike , goes where he wishs and leaves the car to his closest bus station .","The person takes the bike , goes where he wishes and leaves the car near the closest bus station ."
"Hence , the use of renewable energy is very important , in our planet 's future development .","Hence , the use of renewable energy is very important in our planet 's future development ."
"Hence , with proper guidance such as genetic counseling , a carrier of a known genetic risk should be obligated to tell his or her relatives .","Hence , with proper guidance such as genetic counseling , a carrier of a known genetic risk should be obligated to tell his or her relatives about his genetic test results ."
Statistics shown that elderly still engage in exercises and the elderly who take part in tai chi are 47 % less likely to fall down due to the increased balancing ability and confidence .,Statistics show that elderly still engage in exercises and the elderly who take part in tai chi are 47 % less likely to fall down due to increased balancing ability and confidence .
"Hence , the government can intervene by supporting the elderly using public spending to make sure they are self-sufficient .","Hence , the government can intervene by supporting the elderly using public spending to make sure that they are self-sufficient ."
"With proper regulation and use , RFID tagging may on the contrary to many arguments , ensue greater freedom and privacy given to the person implanted with RFID .","With proper regulation and use , RFID tagging may , on the contrary to many arguments , ensure greater freedom and privacy for the person implanted with RFID ."
There are a lot of car company and every year they made at least a 6 or 7 or 8 or more new car .,There are a lot of car companies and every year they made at least 6 or more new cars .
"Titanic was equipped with only 20 lifeboats , so that bulky lifeboats would not take up precious deck space for the first class passengers .","The Titanic was equipped with only 20 lifeboats , so that bulky lifeboats would not take up precious deck space for the first class passengers ."
we are also able to deal the probles found with it . ,We are also able to deal with the problems found with it . 
It is harmful for many others animals as well as it pollutes the water sources . ,"It is harmful for many other animals , and it pollutes the water sources . "
commonly seen on the roads due to mass production during war .,.
"Really successful people gained their fortune by doing somethig new , something that no one else has ever done before , that means that nobody knew how to do it well that was their risk . ","Really successful people gained their fortune by doing somethig new , something that no one else has ever done before , that means that nobody knew how to do it well that was their risk . "
He knows many countries around the world .,He knows many countries around the world .
This indicates that a job loss of around 1500 is incurred .,This indicates that a job loss of around 1500 will be incurred .
"Moreover , the high operating temperature of VHTR also results in higher fuel burn-up ratio of the fissionable materials in the uranium pellets ( DOE , 2008 ) .","Moreover , the high operating temperature of the VHTR also results in higher fuel burn-up ratio of the fissionable materials in the uranium pellets ( DOE , 2008 ) ."
"It is true that there still exists dangers , however , with the develop of the technology , it is desirable that those dangers could be overcome .","It is true that dangers still exist , however , with the development of the technology , it is desirable that those dangers could be overcome ."
"Firstly , investment for the old is an issue of morality .","Firstly , investment for the elderly is an issue of morality ."
"Thus , focusing on social development as a whole , and improving living condition throughout the life of people is actually better way to help people gain a better health and become less vulnerable when they are aged .","Thus , focusing on social development as a whole , and improving living condition throughout the life of people is actually a better way to help people gain a better health and become less vulnerable when they are aged ."
